true_label,true_label_name,prediction,prediction_name,prob_Class-S,prob_Class-A,prob_Class-B,prob_Class-C
0,Class-S,0,Class-S,0.9873842614581083,0.004435445731729517,0.004208531353823715,0.003971761456338361
0,Class-S,0,Class-S,0.9845706407793234,0.0054221931427708555,0.005143338599588921,0.004863827478317152
0,Class-S,0,Class-S,0.9869418777476815,0.004541055228377814,0.0043136913736600115,0.00420337565028063
0,Class-S,0,Class-S,0.9857358080922989,0.004996097707322,0.004750344724458462,0.004517749475920784
0,Class-S,0,Class-S,0.9845737907278296,0.005417786592362822,0.005143514700157732,0.004864907979649615
0,Class-S,0,Class-S,0.9855164502866506,0.005099511672186033,0.0048263579748801565,0.004557680066283093
0,Class-S,0,Class-S,0.9845591094210465,0.005423123771033144,0.005147432999138642,0.004870333808781876
0,Class-S,0,Class-S,0.9842598938798252,0.005187700357603912,0.005134828748811031,0.005417577013759557
0,Class-S,0,Class-S,0.9845570503852439,0.0054237454081234315,0.005148106607056358,0.004871097599575949
0,Class-S,0,Class-S,0.9900928326378811,0.0034809410877780496,0.003305630404180292,0.0031205958701608087
0,Class-S,0,Class-S,0.9885147306879689,0.004034115494234925,0.0038294166179437257,0.00362173719985219
0,Class-S,0,Class-S,0.9845741625868101,0.005417704145263447,0.005142291188524468,0.004865842079401595
0,Class-S,0,Class-S,0.9862590802917404,0.004847360787710443,0.004582166864698987,0.004311392055850326
0,Class-S,0,Class-S,0.9860937880285225,0.0048927699477347465,0.004633670846941133,0.004379771176801397
0,Class-S,0,Class-S,0.9865093102388739,0.004736769275179753,0.004492997910862958,0.004260922575083399
0,Class-S,0,Class-S,0.9870998160025481,0.004473024535966054,0.004257208707976854,0.00416995075350873
0,Class-S,0,Class-S,0.9873554680812955,0.004435660771945147,0.004208218576291712,0.004000652570467814
0,Class-S,0,Class-S,0.9861356378323715,0.004875514822285748,0.004634076185580496,0.00435477115976224
0,Class-S,0,Class-S,0.9859539008287813,0.004977862921461775,0.004696186281151799,0.00437204996860529
0,Class-S,0,Class-S,0.9858717693120019,0.004965072936050428,0.00470658310446429,0.004456574647483737
0,Class-S,0,Class-S,0.9869913956400428,0.004685950392474333,0.004344455464916746,0.00397819850256629
0,Class-S,0,Class-S,0.9897147993691024,0.0035775167984636296,0.003408734666576496,0.003298949165857227
0,Class-S,0,Class-S,0.9885518938611583,0.0040165714992774024,0.003811904947197162,0.003619629692367071
0,Class-S,0,Class-S,0.9888574594058239,0.00386928680782216,0.0036868385912292487,0.003586415195124349
0,Class-S,0,Class-S,0.9867612824999568,0.004660716456696209,0.004413750465695962,0.00416425057765129
0,Class-S,0,Class-S,0.9888788810377747,0.003917882430617366,0.00370918284808021,0.003494053683527609
0,Class-S,0,Class-S,0.9877397155020834,0.004321796513787079,0.004089632052305909,0.0038488559318237917
0,Class-S,0,Class-S,0.989482144216428,0.0036712248870997676,0.003522408130936597,0.003324222765535584
0,Class-S,0,Class-S,0.9871484175642484,0.004515620231143917,0.004294983714005435,0.004040978490602015
0,Class-S,0,Class-S,0.9852346685815726,0.005491728926656169,0.004990938818340622,0.004282663673430293
0,Class-S,0,Class-S,0.9873503253465551,0.004671019067279555,0.004255726348908652,0.0037229292372563234
0,Class-S,0,Class-S,0.9884418426775675,0.004231854952038726,0.0038619094755042876,0.0034643928948897675
0,Class-S,0,Class-S,0.9878184125993956,0.004314026129265925,0.004074345178482387,0.0037932160928558552
0,Class-S,0,Class-S,0.9873008426094618,0.004474276749034355,0.004239975932084086,0.00398490470941927
0,Class-S,0,Class-S,0.9860729483278009,0.004912059456815328,0.004647105961253515,0.004367886254130036
0,Class-S,0,Class-S,0.9862689121341531,0.004818220854800029,0.004620074324379206,0.004292792686667845
0,Class-S,0,Class-S,0.9845742844296212,0.005417733235956535,0.005142381094465548,0.004865601239956531
0,Class-S,0,Class-S,0.9847411684283942,0.005359084711337612,0.005086184668744919,0.004813562191522982
0,Class-S,0,Class-S,0.9848166100849868,0.0053841628861156544,0.00506982017383838,0.004729406855058832
0,Class-S,0,Class-S,0.9846353374481001,0.005395755670479411,0.0051213376150298535,0.004847569266390789
0,Class-S,0,Class-S,0.9845647792191513,0.005421498783672512,0.005145505447160624,0.004868216550015511
0,Class-S,0,Class-S,0.9847934494855557,0.0053638604545495315,0.005087778023209951,0.004754912036685092
0,Class-S,0,Class-S,0.9851767527620126,0.005201914742983543,0.004936138152738756,0.004685194342264833
0,Class-S,0,Class-S,0.9852762849861431,0.005165537299579761,0.0049016549150117175,0.004656522799265621
0,Class-S,0,Class-S,0.9539815140794355,0.017377436273080627,0.016642856368398965,0.011998193279085074
0,Class-S,0,Class-S,0.9873572053811729,0.004414027767895994,0.004192821947000781,0.004035944903930379
0,Class-S,0,Class-S,0.9845919467105899,0.00541137504612478,0.0051362348713948555,0.004860443371890459
0,Class-S,0,Class-S,0.9847521500571573,0.005354068425596618,0.005081318490334917,0.00481246302691125
0,Class-S,0,Class-S,0.9849667526524647,0.0052833226094984,0.005010415869119912,0.004739508868917223
0,Class-S,0,Class-S,0.9857199532393716,0.005011521185361945,0.00475557224920507,0.004512953326061428
0,Class-S,0,Class-S,0.9876137069007008,0.004428789916461231,0.004122073102148095,0.0038354300806898852
0,Class-S,0,Class-S,0.9877676273673849,0.004300203596857124,0.004076513414348974,0.003855655621408811
0,Class-S,0,Class-S,0.9854615266011187,0.005205085570298905,0.004849913643754476,0.004483474184827865
0,Class-S,0,Class-S,0.9856646746523726,0.0050360904348380805,0.004775405824628261,0.004523829088161019
